track_id,track_name,album_id,primary_genre,key_signature,time_signature,key,mode,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,original_genre_group,predicted_genre_group
0KbtyQ2oKJWiFJz5wY4HBX,Tube Snake Boogie,38620,hard-rock,A Major,4,9,1,184293.0,0.569,0.648,-12.15,0.0375,0.00381999999999999,0.05399999999999998,0.108,0.9649999999999999,150.396,False,Rock,Pop
1Q67GzAimjd3OLMJJOTy9H,Believe,4882,progressive-house,A#/Bb Minor,4,10,0,213753.0,0.584,0.904,-7.384,0.0371,0.018500000000000016,0.491,0.332,0.0539,128.043,False,House & Techno,House & Techno
7zubR9uYAWjb5KPZTMm85e,Ley Seca,11650,reggaeton,G#/Ab Major,4,8,1,263666.0,0.759,0.843,-3.718,0.0913,0.127,0.0,0.11400000000000002,0.56,105.016,False,Latin,Latin
2iEtlaAIaHUDnsCnUHiVkV,"Long Hairdryer, Fön, Baby Sleeping Sound, Haartrockner, Föhn, Secador, Sèche-cheveux, 电吹风, ドライヤー",34683,sleep,F Major,4,5,1,1736852.0,0.10099999999999998,0.532,-13.299,0.0676,0.846,0.476,0.7190000000000001,1.0000000000010001e-05,91.951,False,Instrumental,Instrumental
05tj0VFJS02yNTQd4GRy1C,Camino Del Sol,6693,guitar,G Major,4,7,1,145635.0,0.534,0.128,-18.077,0.0539,0.984,0.895,0.118,0.288,105.385,False,Instrumental,Instrumental
5z9pctgt4r9s4Ih99wmbzc,Taxi,13314,latin,G Minor,4,7,0,173653.0,0.727,0.796,-3.918,0.125,0.06269999999999998,0.0,0.166,0.701,180.069,False,Latin,Latin
3U8qMRVBBYTD46V9Y8d621,Como Nossos Pais,13397,brazil,D Major,3,2,1,261600.0,0.491,0.498,-7.658,0.0821,0.3,0.0,0.07340000000000002,0.478,143.721,False,Latin,Niche
7iOsoCj70ZNctGaXNpXFbq,Black Widow (feat. Uberzone) - Original,32907,breakbeat,G Major,4,7,1,395173.0,0.782,0.979,-7.115,0.0674,0.0007699999999999929,0.826,0.11299999999999999,0.363,131.977,False,Bass Music,House & Techno
1RRKJPVnNwNZafc3xubwX8,Sub Piatra Doamnei,35400,black-metal,F#/Gb Minor,4,6,0,251372.0,0.22999999999999998,0.887,-4.374,0.0457,6.279999999997399e-05,0.028099999999999986,0.133,0.673,135.9,False,Metal,Metal
0etELaqj8pGviRsaaDOQHx,Better Be Woman,8049,power-pop,A Major,4,9,1,155066.0,0.536,0.946,-3.9939999999999998,0.0441,0.006489999999999996,0.0,0.12,0.747,99.088,False,Pop,Rock
7sWTHU6XWOrrsmwcpMCJ3d,One Call Away,30949,dance,C#/Db Major,4,1,1,194453.0,0.667,0.613,-5.353,0.0345,0.4,0.0,0.11500000000000002,0.472,91.024,False,Disco and Club Music,Disco and Club Music
7AEQt1ypqiYj2FRglb4WxQ,Captivating,24542,hardstyle,C#/Db Major,4,1,1,324052.0,0.643,0.923,-7.49,0.0767,0.0005020000000000024,0.02260000000000001,0.043999999999999984,0.547,150.989,False,House & Techno,House & Techno
0RJfq7jud8JxNHKFzGB86T,Livestock Marketplace,35705,grindcore,A Major,4,9,1,255093.0,0.447,0.941,-4.566000000000001,0.0786,6.159999999999499e-05,0.155,0.0935,0.558,76.59,False,Metal,Metal
48i1p3R9l9f7zjcHPJysZZ,Wind Song,40340,classical,B Minor,3,11,0,198649.0,0.339,0.005719999999999947,-32.309,0.0378,0.986,0.9230000000000002,0.103,0.06159999999999999,72.7,False,Classical,Experimental/Ambient
075frt5ViwzxiNyfyzivMW,Empty Oceans (feat. Matluck),38527,dubstep,E Major,4,4,1,258461.0,0.364,0.734,-5.795,0.0397,0.008720000000000006,1.4600000000003499e-05,0.0789,0.07100000000000001,130.058,False,Bass Music,World
0Yi403m0JdG16Qgm5eYkL9,Toosie Slide,24235,kids,F#/Gb Major,4,6,1,252146.0,0.744,0.723,-4.505,0.109,0.269,0.0,0.199,0.763,81.619,False,Niche,Latin
7wBMSC2iKZovFk0IjcVIEy,Agoraphobia,24076,garage,E Major,4,4,1,202640.0,0.579,0.942,-6.88,0.0354,0.030299999999999994,0.82,0.655,0.394,120.059,False,Experimental/Ambient,Experimental/Ambient
1OdItrwFP5hfge2igszpIq,Brown Noise Waves with Dryer,4278,sleep,F#/Gb Major,4,6,1,93451.0,0.398,0.868,-15.996000000000002,0.0511,0.276,0.77,0.45200000000000007,0.14899999999999997,97.29,False,Instrumental,Instrumental
1RZ2w0jGUKpyt3JRvKXCq6,生まれて初めて,45071,disney,F#/Gb Major,3,6,1,251253.0,0.346,0.435,-6.072,0.0358,0.646,0.0,0.316,0.322,85.638,False,Niche,Pop
0WnwDmHrQE4a9sU6jaDj0s,Adını Tek Geçerim,4470,turkish,C Minor,4,0,0,183447.0,0.764,0.856,-5.956,0.0667,0.14299999999999996,0.0,0.37,0.875,160.921,False,World,Latin
0ftQHCFyMVXCjiwocMJNzi,Brimstone,6141,metalcore,D Major,4,2,1,205247.0,0.381,0.968,-4.341,0.0951,4.049999999999887e-05,0.13,0.375,0.346,170.227,False,Metal,Metal
4Nj4SAjEFtH6uH1tmJhdNA,Fly - Lick Mix,31005,happy,C Minor,4,0,0,410533.0,0.663,0.757,-10.926,0.0355,0.005649999999999988,0.657,0.191,0.549,145.649,False,Experimental/Ambient,Experimental/Ambient
37zhImRfvxPCafPScfoipY,Christmas Without You,31525,piano,G Major,3,7,1,197146.0,0.262,0.677,-5.645,0.0528,0.447,0.0,0.205,0.365,207.478,False,Instrumental,Rock
5oAgI7Pzg6vxuKrfapg3Pi,Pizza,28998,progressive-house,F Major,4,5,1,255102.0,0.381,0.712,-6.9,0.0355,0.00040800000000001946,0.589,0.183,0.0378,127.967,False,House & Techno,House & Techno
2AhWt8NoWzWQOlIj1Ko95B,Sobrevivi - Live MK 10 MI,32470,gospel,B Major,4,11,1,281983.0,0.538,0.79,-4.245,0.045,0.334,0.0,0.177,0.466,107.976,False,Jazz/Blues,Jazz/Blues
6orFb31OWo3wQSGIQfi6Nt,Up n Stuck,29929,r-n-b,A Minor,4,9,0,193970.0,0.869,0.802,-3.37,0.504,0.09779999999999997,0.0,0.0998,0.346,140.89,True,Hip-Hop/R&B/Funk,Hip-Hop/R&B/Funk
2bYLIwEato0rHsfT6S9IAY,Back It Up,8048,dancehall,C#/Db Major,4,1,1,201600.0,0.925,0.691,-5.435,0.124,0.486,0.0,0.296,0.793,100.018,False,Reggae/Dub,Niche
5SpwT73uDcPe3Bl6bkKAwj,"The Well-Tempered Clavier: Book 2: Fugue in D Major, BWV 874 (Arr. for String Quartet by Wolfgang Amadeus Mozart, KV 405)",24803,german,D Major,4,2,1,84333.0,0.411,0.11299999999999999,-24.552,0.0584,0.971,0.201,0.129,0.69,78.32,False,World,World
1uxDHAH3cPPg5tmzcoDAIH,make up,43805,emo,C Major,4,0,1,121413.0,0.781,0.474,-7.436,0.24,0.119,0.0,0.0685,0.584,87.615,True,Rock,Experimental/Ambient
1eVYwIlxbOgSiiD0uvEhSy,Wicked Game,15449,goth,A Major,4,9,1,233733.0,0.513,0.872,-4.921,0.0481,0.0023500000000000187,6.110000000000837e-05,0.0807,0.525,120.399,False,Metal,Rock
1caNRaYDGXxMpXMWgHSQps,Drive Myself to Drinkin',4271,bluegrass,A Major,4,9,1,157098.0,0.673,0.751,-6.138,0.0363,0.7270000000000001,0.0,0.305,0.9610000000000001,119.268,False,Singer-Songwriter/Folk,Rock
6mLGPVBN2iGclVHegZww3D,GJ!,22811,j-idol,F#/Gb Major,4,6,1,176600.0,0.694,0.955,-3.8179999999999996,0.106,0.0007050000000000112,0.773,0.227,0.653,110.004,False,Niche,Disco and Club Music
7gbmUtpJjuYBEGQGvP06RC,Not Interested,5410,british,C#/Db Major,4,1,1,100605.00000000001,0.25,0.324,-13.271,0.0345,0.03370000000000001,0.917,0.11500000000000002,0.03939999999999999,84.613,False,World,World
2FGh2ref26EwA3Z5st5oHb,Hold On (feat. Cheat Codes) - 2020 Edit,16880,progressive-house,A Minor,4,9,0,144909.0,0.622,0.802,-4.969,0.167,0.17,0.0,0.263,0.764,124.859,False,House & Techno,Latin
0QBuP7vvKyoGAMlUBDJVWn,Ambikapathy,2686,pop-film,F#/Gb Minor,4,6,0,256360.0,0.676,0.702,-8.891,0.0455,0.255,1.989999999998937e-05,0.11400000000000002,0.627,113.006,False,Niche,World
5mBOYaRSuBwqAuBnum20uf,At Midnight,25972,new-age,C#/Db Major,3,1,1,261226.0,0.447,0.011600000000000055,-17.824,0.0675,0.986,0.895,0.186,0.09920000000000001,112.083,False,Classical,Classical
72XI7Fm5eVQ1Y25L9tIPsK,"Christmas Is Going To The Dogs - From ""Dr. Seuss' How The Grinch Stole Christmas"" Soundtrack",2592,alt-rock,C Major,4,0,1,177466.0,0.579,0.865,-6.198,0.0996,0.14599999999999996,0.0003710000000000102,0.237,0.921,162.963,False,Rock,Rock
5ScYUv4grVUOvOECp6TiKZ,Live On Love,21799,progressive-house,A#/Bb Minor,4,10,0,171733.0,0.681,0.76,-6.331,0.062,0.03820000000000001,1.1100000000013877e-05,0.119,0.548,122.895,False,House & Techno,House & Techno
0SSFVYTZD4Hge0kUhSPEVQ,Porno Chicks,31917,comedy,G Major,4,7,1,111084.00000000001,0.589,0.398,-20.467,0.943,0.793,0.0,0.937,0.607,79.068,True,Niche,Niche
7g9UkRIHKhrWdVXDw3uxJA,Starry Night,35244,guitar,C Major,4,0,1,233506.0,0.636,0.795,-4.161,0.0279,0.212,0.64,0.09709999999999999,0.84,144.143,False,Instrumental,Rock
5KFEB8X5Xmpmsv5j8rHjML,Você Não é de Bar - Ao Vivo,41309,sertanejo,A Major,4,9,1,151950.0,0.622,0.934,-2.01,0.107,0.309,0.0,0.391,0.922,169.999,False,Latin,Latin
1BJREvsvB35sCdiXOzj7PD,Jungle Drum,19379,trip-hop,E Minor,4,4,0,133466.0,0.637,0.89,-5.291,0.0747,0.131,0.005500000000000005,0.07350000000000001,0.858,118.315,False,Experimental/Ambient,Singer-Songwriter/Folk
3CC6lcyI1em6JDrR4xsSbB,Sweet Relief,44064,death-metal,D Major,4,2,1,208640.0,0.476,0.992,-3.2969999999999997,0.129,1.2600000000029254e-06,0.165,0.269,0.173,105.016,False,Metal,Metal
5ZBBRl6mi8L6Fob07xKdXa,This Town Ain't Big Enough For Both Of Us,82,synth-pop,D Major,4,2,1,184600.0,0.465,0.731,-10.592,0.0724,0.448,0.0011099999999999999,0.297,0.638,129.683,False,Pop,Pop
0woWDqhtB8ezh09Pa5e0JJ,Con Te Partiro,7025,opera,G Major,3,7,1,244866.0,0.266,0.457,-8.733,0.0339,0.825,0.009599999999999997,0.233,0.345,135.248,False,Classical,Classical
6M391pAp3LXdjQurMdyDkv,Prophesy - Live In Melbourne,21182,world-music,C Minor,4,0,0,261992.0,0.502,0.9,-6.692,0.0489,0.00017699999999998273,8.790000000008513e-06,0.451,0.339,128.002,False,World,Metal
1yWnyH6fL3l3e29T4GllbA,Bule Bule,22172,rockabilly,A Major,4,9,1,188600.0,0.73,0.571,-10.326,0.0331,0.376,0.038099999999999995,0.07169999999999999,0.9610000000000001,144.99,False,Singer-Songwriter/Folk,Latin
3QFehvGrS4MmrAWW5Hqw3f,Silencio - En Vivo,39077,alt-rock,E Minor,4,4,0,302800.0,0.601,0.765,-8.744,0.0291,0.217,0.00021900000000002473,0.9670000000000001,0.599,113.538,False,Rock,Latin
5l8ft0KRKclEyiqLY9BtCs,Menininha - Ao Vivo,3222,forro,F Major,4,5,1,191728.0,0.468,0.952,-3.992,0.0788,0.333,0.0,0.9360000000000002,0.931,104.649,False,Latin,Latin
7pPhKV991VkEc2oGCV7eSD,Michael - Love From San Francisco Dub,24060,chicago-house,D#/Eb Major,4,3,1,342800.0,0.879,0.703,-9.379,0.0387,0.003180000000000016,0.024400000000000005,0.05630000000000002,0.967,125.006,False,House & Techno,House & Techno
53Qhkne6ZqkzVtcZQDGs0t,Incandescence,26995,club,G Major,4,7,1,249608.0,0.365,0.759,-4.783,0.0324,0.0044199999999999795,0.927,0.09299999999999999,0.16499999999999998,75.017,False,Disco and Club Music,Metal
6MmCd3vp8GKJPfkLKAjMqz,While the World Let Go,42465,punk-rock,G#/Ab Major,4,8,1,220971.0,0.55,0.694,-6.443,0.02770000000000001,0.414,1.180000000000625e-05,0.11600000000000002,0.332,77.515,False,Rock,Singer-Songwriter/Folk
5P8Bcbqu4uAsbcnVrjZIvL,Collie Weed,27593,dub,G Major,4,7,1,169404.0,0.927,0.417,-7.449,0.0712,0.06519999999999998,0.786,0.08029999999999998,0.88,141.756,False,Reggae/Dub,Disco and Club Music
2mmgSWEUFikmuFEfQtvtk6,Ruido Blanco De Costa,31827,world-music,B Minor,4,11,0,110000.0,0.321,0.07310000000000005,-40.264,0.0616,0.987,0.9730000000000001,0.108,0.031299999999999994,149.98,False,World,Instrumental
5ALPzPUKl3Np5BrYTFs4Pb,Talk About Georgia,1001,country,D Major,3,2,1,164786.0,0.434,0.889,-4.243,0.0649,0.0232,0.0,0.0464,0.527,154.088,False,Singer-Songwriter/Folk,Rock
3r58AMXrlLI9EG5zkPKq7o,Cosmic Interlude,11281,drum-and-bass,G Major,4,7,1,447000.0,0.717,0.848,-4.827,0.0357,0.028100000000000014,0.701,0.0749,0.225,111.913,False,Bass Music,House & Techno
2WkjVlKU47qVKyPUehA5eH,MORNING 2007,22857,sad,F Major,4,5,1,118763.0,0.752,0.485,-10.243,0.0432,0.255,0.0,0.342,0.819,95.003,True,Experimental/Ambient,Experimental/Ambient
13gzqa9L58ZszOIqON5ZZR,Earthshine,11285,trance,A Minor,4,9,0,148613.0,0.532,0.88,-8.751,0.0369,0.020699999999999996,0.919,0.0847,0.12,128.014,False,Trance,House & Techno
2Q5sHXMgubbFfiwi74FqsV,La Mesera,5801,rock-n-roll,F Major,4,5,1,175240.0,0.775,0.697,-4.354,0.0374,0.788,0.0,0.0683,0.974,152.183,False,Rock,Latin
21JL0gpeAYgbSUmzhgSPJz,Souvenir,43568,ambient,F#/Gb Minor,4,6,0,212467.0,0.605,0.299,-11.192,0.026399999999999993,0.751,0.474,0.0943,0.181,109.008,False,Experimental/Ambient,Experimental/Ambient
2zjt2hHBbiv5SuxYg8Z7eP,Girls Just Want to Have Fun,33341,disco,F#/Gb Major,4,6,1,238120.0,0.707,0.788,-5.269,0.0333,0.214,0.0005709999999999604,0.308,0.746,120.465,False,Disco and Club Music,Pop
1IOqDpre0XvOYSmnDN3Vvc,Solo Tus Ojos,3929,heavy-metal,A#/Bb Minor,4,10,0,384549.0,0.471,0.894,-6.373,0.0457,0.0017499999999999738,0.0,0.363,0.253,115.043,False,Metal,World
0l7L9bnP2uXJCMuJYwn60N,Croissant Man,20025,kids,A Minor,4,9,0,94545.0,0.934,0.445,-11.596,0.25,0.13,1.7700000000120397e-06,0.107,0.471,132.029,False,Niche,Niche
2T8FvxuULYCWaAWCB4PlyT,Energie III,29121,german,F#/Gb Minor,4,6,0,172344.0,0.651,0.624,-7.986,0.307,0.08250000000000002,0.0,0.07100000000000001,0.587,120.243,False,World,World
0ZgaNr96odJnhYS3pVJRJk,It's Alright - Mark Knight Remix - TR441,39306,chicago-house,C Major,4,0,1,236097.0,0.651,0.949,-7.657,0.048,0.267,0.015499999999999986,0.138,0.567,123.001,False,House & Techno,Pop
4RzaXbufKNBwaFuzJhGur5,Wajah Tum Ho,16134,pop-film,F Minor,4,5,0,357633.0,0.6,0.684,-6.179,0.025699999999999994,0.342,1.5299999999995872e-05,0.11500000000000002,0.241,103.951,False,Niche,Niche
6ljbkNIzfmFrGyYUTUAleN,Remember the Name (feat. Styles of Beyond),38138,rock,G#/Ab Major,4,8,1,230493.0,0.688,0.835,-4.162,0.0911,0.05830000000000002,2.8699999999604042e-06,0.07950000000000002,0.88,84.858,True,Rock,Latin
09OgnqJcTVQXiWTjgrkMIz,Ae Dil Hai Mushkil Title Track,1889,indian,D#/Eb Minor,4,3,0,269032.0,0.495,0.654,-6.639,0.0679,0.713,0.0,0.165,0.35,123.896,False,World,World
2Ey6v4Sekh3Z0RUSISRosD,Layla,958,hard-rock,C#/Db Major,4,1,1,423680.0,0.459,0.89,-3.2460000000000004,0.0487,0.451,0.11,0.306,0.447,115.654,False,Rock,Singer-Songwriter/Folk
2FXGR7OWciwUaghCR09lrc,Vertrau uns,31812,show-tunes,F#/Gb Major,4,6,1,265212.0,0.239,0.271,-9.883,0.0334,0.825,0.0007330000000000114,0.125,0.069,137.101,False,Niche,Classical
1aOn1xtO2ucjDtNjT7pB8b,Melodische Schieflage - Techno Minimal Bomb Mix,4970,minimal-techno,C#/Db Major,4,1,1,123107.0,0.625,0.919,-8.916,0.0659,0.032399999999999984,0.9249999999999999,0.212,0.382,128.01,False,House & Techno,House & Techno
10nyfUGqieRO4iwPRIePcF,Fighting,13417,hardstyle,G Major,4,7,1,190500.0,0.484,0.891,-4.262,0.0525,0.01529999999999998,0.01369999999999999,0.146,0.233,149.987,False,House & Techno,House & Techno
2l4w5ctthghnZXpekYyBn4,Boondein,5879,indian,F Major,4,5,1,290249.0,0.652,0.429,-10.849,0.025699999999999994,0.566,0.003970000000000001,0.0953,0.196,112.008,False,World,Pop
6b3pQUwEfy9yOaPtrP9vXS,Symphony in D Major K. 135: 3. Molto allegro,24810,classical,A Major,4,9,1,80466.0,0.436,0.362,-15.762,0.0363,0.907,0.864,0.344,0.709,142.696,False,Classical,Classical
0Ng9ji1k1QYwpzHXIwxNfc,Shut Ya Mouth,41356,industrial,G Major,4,7,1,223767.0,0.597,0.944,-2.941,0.186,0.07330000000000003,1.1699999999947863e-06,0.09609999999999999,0.773,92.983,False,Experimental/Ambient,Rock
6hxdEJHw5qPaA4r0GFGkhj,Qual Mentira Vou Acreditar,34191,brazil,C#/Db Major,4,1,1,461200.0,0.901,0.52,-10.203,0.312,0.0257,0.0,0.443,0.806,89.993,False,Latin,Hip-Hop/R&B/Funk
3g36KmRGI8hmnCcTFak4Wn,Oohla Oohla,27477,trance,A#/Bb Minor,4,10,0,143280.0,0.694,0.856,-4.937000000000001,0.22199999999999998,0.0019799999999999818,0.00018899999999999473,0.6699999999999999,0.486,124.923,False,Trance,Trance
6KWnBmoNBrUzYB3njC7wAX,Tam da Şu An,36267,turkish,A Minor,4,9,0,222531.0,0.661,0.81,-5.599,0.0606,0.305,5.079999999996199e-05,0.0869,0.618,82.033,False,World,World
24oAJk3cFW1vf0u5iViZTG,Comme ci Comme ca,21041,disco,A Major,4,9,1,219026.0,0.681,0.863,-4.737,0.0667,0.134,0.0,0.349,0.61,129.991,False,Disco and Club Music,Disco and Club Music
6Ul3OIwhzvPtsoC1l0gboz,302号室,44961,j-idol,G Minor,4,7,0,252880.0,0.565,0.97,-2.5619999999999994,0.0737,0.03670000000000001,0.0,0.13,0.494,122.98,False,Niche,Rock
2n7I03LjJgjsVmEXns0X5o,Money In My Pocket Version,11020,dub,F Minor,4,5,0,136200.0,0.761,0.522,-9.362,0.0845,0.03660000000000002,0.938,0.123,0.893,152.34,False,Reggae/Dub,Instrumental
4w6jQFJZUBz2nCAjqaXSjF,Leave Out All The Rest,24259,grunge,C Major,4,0,1,209390.0,0.505,0.626,-6.835,0.0354,0.278,3.1699999999967865e-06,0.295,0.21600000000000003,80.022,False,Rock,Pop
5mwzpzRue1SBWwrbbhXfbf,You Win Again,11181,disco,B Minor,4,11,0,241400.0,0.547,0.831,-11.298,0.0319,0.08739999999999998,8.339999999995573e-06,0.222,0.909,168.581,False,Disco and Club Music,Pop
5j2LDsUsxbCnZkhJwLkbKp,Catapult,8413,garage,A Minor,4,9,0,206944.0,0.483,0.937,-7.832,0.0759,0.00021199999999998997,0.0,0.295,0.673,150.998,False,Experimental/Ambient,Metal
3oHhIVVvm5QHyHIVorWNke,Park Well,1947,dancehall,B Major,4,11,1,178553.0,0.613,0.674,-5.696,0.112,0.576,0.0002540000000000042,0.08989999999999998,0.7,197.506,False,Reggae/Dub,Latin
2cXZ4LHZDdhfdsr5h5tyJc,Sonate IV Opus 180 Pour Violoncelle Et Piano - 1er Mouvement,1436,iranian,A Major,3,9,1,204026.0,0.182,0.06589999999999996,-20.241,0.0493,0.986,0.842,0.0936,0.03860000000000002,175.523,False,World,Classical
4mVwP9I1bUNC8fgJiHw83L,The Moon's Blue Too,23928,rockabilly,G Major,4,7,1,172280.0,0.556,0.525,-8.917,0.028800000000000006,0.0388,7.499999999965867e-06,0.332,0.701,128.951,False,Singer-Songwriter/Folk,Pop
5n0SYA5tw2Czz6BBRNeMHe,Wavy,26007,study,D#/Eb Major,4,3,1,112758.0,0.725,0.282,-12.094,0.103,0.973,0.879,0.186,0.187,86.984,False,Instrumental,Instrumental
78bUlsftJyvcGxAesGwqes,Sonnenstudio Marion,3756,party,G Major,4,7,1,216253.0,0.696,0.898,-3.885,0.04,0.0017900000000000138,0.0,0.0879,0.593,131.023,False,Disco and Club Music,Disco and Club Music
0864olcfa8ybXZ2dLSkSLq,Moth Balls and Disappointment,14295,comedy,G#/Ab Major,4,8,1,278640.0,0.515,0.821,-14.115,0.902,0.857,0.0,0.9240000000000002,0.118,130.348,True,Niche,Niche
02Yq5yPG7j7QylbZiVmJJI,Weltmeister werden wir in diesem Jahr,3296,party,G#/Ab Minor,4,8,0,176960.0,0.663,0.996,-1.9949999999999992,0.114,0.07369999999999999,0.0,0.9630000000000001,0.926,137.965,False,Disco and Club Music,Disco and Club Music
7momkFLN8wuMlvL6nf0ElV,Ring Eh,31366,malay,C#/Db Major,4,1,1,215971.0,0.771,0.835,-7.572,0.0477,0.48,0.0,0.276,0.861,104.995,False,World,Latin
36AZErYuy8TcbzGqjrGHvI,Entretanto - Ao Vivo,23430,samba,F Major,4,5,1,229413.0,0.627,0.588,-9.45,0.0845,0.683,1.6399999999999748e-05,0.708,0.745,94.274,False,Latin,Latin
5muyMixMNLGeL31Ohi17rN,One More Night,16413,bluegrass,G Major,4,7,1,109254.00000000001,0.548,0.47,-9.87,0.0351,0.848,0.222,0.144,0.797,73.796,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
6YWggRp2qdCaohcbYXSLkR,Drop It,39304,deep-house,C Minor,4,0,0,192480.0,0.655,0.962,-6.715,0.0635,0.0029799999999999827,0.9070000000000001,0.08229999999999998,0.14,125.0,False,House & Techno,House & Techno
5MlyfdO19mwghNMr2p2hzb,Buyaka,9628,reggae,A#/Bb Minor,4,10,0,153306.0,0.787,0.738,-4.649,0.261,0.187,0.0,0.0968,0.733,95.909,False,Reggae/Dub,Reggae/Dub
3hnXy5sKMpt0qmk3EJTfrh,Mosh Pit,24696,emo,C#/Db Major,4,1,1,116499.0,0.81,0.639,-3.9589999999999996,0.0672,0.07450000000000001,0.0,0.278,0.286,83.49,True,Rock,Hip-Hop/R&B/Funk
6AR1SA2vVy9zAxHdoOINva,Mala Suerte,11617,salsa,E Minor,4,4,0,404733.0,0.594,0.404,-11.194,0.144,0.618,0.004040000000000016,0.0837,0.733,170.166,False,Latin,World
4EvVZsbEh519mwqxgOCx6v,LOSING INTEREST,1457,sad,B Minor,4,11,0,108481.0,0.959,0.31699999999999995,-18.153,0.197,0.649,0.0010300000000000031,0.11299999999999999,0.641,119.021,False,Experimental/Ambient,Niche
5NANgzJI7jatDJUaYxlVCn,記得我,46265,mandopop,E Minor,4,4,0,229600.0,0.643,0.58,-9.577,0.029999999999999992,0.03510000000000002,1.1199999999988997e-05,0.338,0.20699999999999996,126.089,False,Pop,Pop
4D41idYLHmXYGaHZeRWtPT,Capumcap,6901,trip-hop,C Major,4,0,1,310773.0,0.595,0.407,-11.891,0.0349,0.153,0.91,0.0932,0.875,180.074,False,Experimental/Ambient,Experimental/Ambient
726mGvnRdaFnW6dmlOqTBu,Daddy's Eyes,8976,german,D Major,4,2,1,182969.0,0.571,0.654,-4.552,0.0509,0.453,0.0,0.557,0.19,123.767,False,World,World
2ZDxJYG4hztx0HIIrFBZee,I Hate Everything About You,17574,sad,D Minor,4,2,0,104470.0,0.634,0.518,-9.931,0.0568,0.0033500000000000196,0.851,0.10000000000000002,0.184,169.95,False,Experimental/Ambient,Experimental/Ambient
4Ig4lqvambqo9NPYoDklJe,La nuit marche avec moi,33360,black-metal,G#/Ab Minor,4,8,0,298080.0,0.467,0.814,-4.917,0.0338,0.03620000000000001,0.17,0.147,0.321,126.014,False,Metal,Rock
4ZDzmEYt23qDf1MAuOe4vR,Sunset,9020,chicago-house,G#/Ab Minor,4,8,0,434200.0,0.828,0.561,-14.628,0.0538,0.0021499999999999853,0.913,0.061700000000000005,0.728,120.04,False,House & Techno,House & Techno
7b4TVBg0ia6mDUafJjeH0N,Baa Baa Black Sheep,39074,children,C Major,4,0,1,94003.0,0.695,0.514,-7.974,0.0386,0.379,0.0004820000000000102,0.196,0.821,112.797,False,Niche,Niche
6m6huMZwZlXHORG96RIa8E,Beautiful Baby,3721,afrobeat,B Major,4,11,1,505973.0,0.852,0.442,-9.292,0.0403,0.446,0.228,0.0879,0.946,107.426,False,World,World
4jKlouPlVZOkuRwyBpgLPN,One Little Finger,36870,children,D#/Eb Major,4,3,1,133189.0,0.94,0.21299999999999997,-10.181,0.0855,0.418,0.0,0.08929999999999999,0.832,133.095,False,Niche,Niche
6P3FBaZfUjeWYExU2ShaPZ,Me Gusta,27275,french,F#/Gb Minor,4,6,0,175269.0,0.834,0.734,-5.948,0.341,0.413,4.009999999998737e-05,0.11299999999999999,0.356,89.989,True,World,World
0uG9Bqx2MzVF5k525wzaKS,Try Losing One,25855,country,D Major,4,2,1,219640.0,0.455,0.4,-7.749,0.0293,0.546,0.0,0.09709999999999999,0.10299999999999998,139.828,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
5wuoluzTrjHU1xPEC9Nyim,Negrito,20691,tango,B Major,4,11,1,170186.0,0.626,0.609,-7.699,0.0717,0.971,0.003280000000000005,0.484,0.908,78.336,False,Latin,Latin
2naqSVQHgiaoEpxtkVOhmK,Llorarás,40241,salsa,G#/Ab Major,4,8,1,228554.0,0.704,0.884,-6.275,0.0527,0.549,0.00036399999999997545,0.049199999999999994,0.964,93.058,False,Latin,Latin
4M2ft0utYYfDoUkIcupHSq,原宿いやほい,45332,j-idol,G Major,4,7,1,221250.0,0.662,0.975,-0.5440000000000005,0.0318,0.063,0.011099999999999999,0.148,0.806,127.995,False,Niche,Niche
1YnLthg0HOs8YTzgN5hVh2,God Only Knows,15046,acoustic,G#/Ab Major,4,8,1,136542.0,0.658,0.125,-15.901,0.0323,0.877,0.0,0.287,0.507,106.686,False,Instrumental,Singer-Songwriter/Folk
1UdiJ6Y2eisfQQ76MZOX4B,Hoyt's Office,19237,ambient,B Major,3,11,1,84760.0,0.14500000000000002,0.126,-18.667,0.0356,0.853,0.98,0.11299999999999999,0.02779999999999999,58.373,False,Experimental/Ambient,Experimental/Ambient
2eLA6GJ3yhP49zZEXbBXdw,Brand New Love [WANDS 第 5 期 ver.],44989,anime,A#/Bb Minor,4,10,0,295653.0,0.61,0.854,-5.48,0.0395,0.010599999999999998,0.0,0.187,0.578,112.012,False,Niche,Rock
7qQTPCHqRx0RQCbEyqjHz4,Prata no bolso - Ao vivo,25421,pagode,F Major,4,5,1,274325.0,0.571,0.714,-8.102,0.0455,0.752,0.0,0.367,0.652,164.867,False,Latin,Latin
1EDdItcFIQuGjMlhrqYTDt,Cannibal Lust,17087,grindcore,E Major,4,4,1,118186.0,0.193,0.977,-4.159,0.177,0.0041200000000000125,0.179,0.322,0.04580000000000001,153.672,False,Metal,Metal
